Date,Store ID,Product ID,Actual Demand,Predicted Demand,Residual,Absolute Error,APE
2024-01-30,S004,P0020,93,97.1169444943072,-4.116944494307205,4.116944494307205,4.426822036889468
2024-01-01,S005,P0001,106,88.40511871565617,17.594881284343828,17.594881284343828,16.598944607871534
2024-01-02,S005,P0001,59,60.98288033194619,-1.9828803319461912,1.9828803319461912,3.3608141219426972
2024-01-03,S005,P0001,71,74.20484606640309,-3.2048460664030927,3.2048460664030927,4.513867699159285
2024-01-04,S005,P0001,90,96.39480423431121,-6.394804234311209,6.394804234311209,7.105338038123565
2024-01-05,S005,P0001,110,107.11429319217604,2.885706807823965,2.885706807823965,2.623369825294514
2024-01-06,S005,P0001,58,78.10367883662585,-20.103678836625846,20.103678836625846,34.6615152355618
2024-01-07,S005,P0001,82,72.75409785673318,9.245902143266818,9.245902143266818,11.275490418618071
2024-01-08,S005,P0001,90,105.85731750241897,-15.857317502418965,15.857317502418965,17.619241669354405
2024-01-09,S005,P0001,169,140.00055940708145,28.999440592918546,28.999440592918546,17.159432303502097
2024-01-10,S005,P0001,53,70.10644825372316,-17.10644825372316,17.10644825372316,32.276317459855015
2024-01-11,S005,P0001,141,135.20263514998157,5.797364850018425,5.797364850018425,4.111606276608812
2024-01-12,S005,P0001,142,128.54689071129272,13.453109288707282,13.453109288707282,9.474020625850198
2024-01-13,S005,P0001,149,155.04242129086595,-6.042421290865946,6.042421290865946,4.055316302594594
2024-01-14,S005,P0001,123,106.34979277391398,16.650207226086025,16.650207226086025,13.53675384234636
2024-01-15,S005,P0001,103,94.56851696198808,8.431483038011919,8.431483038011919,8.185905862147495
2024-01-16,S005,P0001,104,104.13315804542462,-0.13315804542462217,0.13315804542462217,0.12803658213905977
2024-01-17,S005,P0001,31,42.292721395862685,-11.292721395862685,11.292721395862685,36.42813353504092
2024-01-18,S005,P0001,132,135.529325959364,-3.5293259593640016,3.5293259593640016,2.673731787396971
2024-01-19,S005,P0001,105,100.94034903327268,4.059650966727318,4.059650966727318,3.8663342540260173
2024-01-20,S005,P0001,95,94.72899209693469,0.27100790306531053,0.27100790306531053,0.2852714769108532
2024-01-21,S005,P0001,148,161.42354521657631,-13.423545216576315,13.423545216576315,9.069962984173186
2024-01-22,S005,P0001,177,186.69054549516025,-9.69054549516025,9.69054549516025,5.474884460542515
2024-01-23,S005,P0001,49,66.05261581601597,-17.052615816015972,17.052615816015972,34.801256767379535
2024-01-24,S005,P0001,236,218.06881413392603,17.931185866073974,17.931185866073974,7.59796011274321
2024-01-25,S005,P0001,209,203.31631417893104,5.683685821068963,5.683685821068963,2.7194669000329967
2024-01-26,S005,P0001,152,133.51940472359144,18.480595276408565,18.480595276408565,12.158286366058265
2024-01-27,S005,P0001,68,66.48292190984019,1.5170780901598135,1.5170780901598135,2.2309971914114906
2024-01-28,S005,P0001,128,133.2471858750447,-5.247185875044693,5.247185875044693,4.099363964878666
2024-01-29,S005,P0001,118,112.1797483168829,5.820251683117107,5.820251683117107,4.932416680607718
2024-01-30,S005,P0001,99,98.43573771270357,0.5642622872964296,0.5642622872964296,0.5699619063600299
2024-01-01,S005,P0002,57,71.2851810821603,-14.285181082160307,14.285181082160307,25.061721196772467
2024-01-02,S005,P0002,86,84.19329184319729,1.8067081568027135,1.8067081568027135,2.1008234381426902
2024-01-03,S005,P0002,43,50.19282710522607,-7.192827105226073,7.192827105226073,16.72750489587459
2024-01-04,S005,P0002,59,53.317869846860084,5.682130153139916,5.682130153139916,9.630729073118502
2024-01-05,S005,P0002,82,69.26835828889512,12.731641711104885,12.731641711104885,15.526392330615712
2024-01-06,S005,P0002,42,48.99885015361279,-6.998850153612793,6.998850153612793,16.663928937173317
2024-01-07,S005,P0002,67,70.973967620282,-3.9739676202819965,3.9739676202819965,5.931294955644771
2024-01-08,S005,P0002,65,54.13177320547434,10.868226794525661,10.868226794525661,16.720348914654863
2024-01-09,S005,P0002,149,102.99378091060264,46.00621908939736,46.00621908939736,30.876657106978094
2024-01-10,S005,P0002,67,73.45432902512441,-6.454329025124409,6.454329025124409,9.63332690317076
2024-01-11,S005,P0002,83,72.09556865762758,10.904431342372419,10.904431342372419,13.137869087195686
2024-01-12,S005,P0002,83,77.51147991674571,5.488520083254286,5.488520083254286,6.61267479910155
2024-01-13,S005,P0002,43,52.88107972427552,-9.881079724275523,9.881079724275523,22.979255172733772
2024-01-14,S005,P0002,72,77.98150210901214,-5.9815021090121405,5.9815021090121405,8.307641818072417
2024-01-15,S005,P0002,187,146.65015369791834,40.34984630208166,40.34984630208166,21.57745791555169
2024-01-16,S005,P0002,95,91.12555359218025,3.8744464078197467,3.8744464078197467,4.0783646398102595
2024-01-17,S005,P0002,47,65.31387733787301,-18.31387733787301,18.31387733787301,38.965696463559595
2024-01-18,S005,P0002,106,99.22306526373706,6.776934736262945,6.776934736262945,6.3933346568518346
2024-01-19,S005,P0002,37,49.946751022507776,-12.946751022507776,12.946751022507776,34.99121897975074
2024-01-20,S005,P0002,78,74.54139739002672,3.4586026099732834,3.4586026099732834,4.434105910222158
2024-01-21,S005,P0002,64,65.71582725314623,-1.7158272531462302,1.7158272531462302,2.6809800830409847
2024-01-22,S005,P0002,109,112.56377716867414,-3.563777168674136,3.563777168674136,3.269520338233152
2024-01-23,S005,P0002,100,100.45223812456241,-0.4522381245624132,0.4522381245624132,0.4522381245624132
2024-01-24,S005,P0002,70,68.51438900051902,1.4856109994809827,1.4856109994809827,2.122301427829975
2024-01-25,S005,P0002,101,94.62992161320709,6.370078386792912,6.370078386792912,6.307008303755358
2024-01-26,S005,P0002,84,94.74992134834079,-10.749921348340791,10.749921348340791,12.79752541469142
2024-01-27,S005,P0002,83,90.30398356751498,-7.303983567514976,7.303983567514976,8.799980201825273
2024-01-28,S005,P0002,115,108.55242444398353,6.447575556016474,6.447575556016474,5.606587440014326
2024-01-29,S005,P0002,118,114.11943651891643,3.88056348108357,3.88056348108357,3.2886131195623474
2024-01-30,S005,P0002,136,121.37943039638381,14.62056960361619,14.62056960361619,10.750418826188374
2024-01-01,S005,P0003,19,20.863153986457405,-1.8631539864574052,1.8631539864574052,9.806073612933712
2024-01-02,S005,P0003,23,22.502725751068606,0.4972742489313937,0.4972742489313937,2.1620619518756246
2024-01-03,S005,P0003,39,37.76801998596623,1.2319800140337733,1.2319800140337733,3.158923112907111
2024-01-04,S005,P0003,28,32.68743125108004,-4.687431251080042,4.687431251080042,16.740825896714437
2024-01-05,S005,P0003,27,26.691964563755175,0.30803543624482543,0.30803543624482543,1.140871986091946
2024-01-06,S005,P0003,71,51.79766911905114,19.202330880948857,19.202330880948857,27.045536452040643
2024-01-07,S005,P0003,14,16.00463462763772,-2.0046346276377207,2.0046346276377207,14.318818768840863
2024-01-08,S005,P0003,31,30.724184891015575,0.27581510898442474,0.27581510898442474,0.8897261580142735
2024-01-09,S005,P0003,97,66.57366685315138,30.42633314684862,30.42633314684862,31.36735375963775
2024-01-10,S005,P0003,115,91.10947870625496,23.89052129374504,23.89052129374504,20.77436634238699
2024-01-11,S005,P0003,4,33.59895900024471,-29.59895900024471,29.59895900024471,739.9739750061178
2024-01-12,S005,P0003,83,61.97799733843777,21.022002661562233,21.022002661562233,25.327714050074977
2024-01-13,S005,P0003,95,85.95598326739605,9.04401673260395,9.04401673260395,9.520017613267315
2024-01-14,S005,P0003,78,73.13413078675521,4.8658692132447925,4.8658692132447925,6.238293863134349
2024-01-15,S005,P0003,80,91.4731050059873,-11.473105005987307,11.473105005987307,14.341381257484134
2024-01-16,S005,P0003,74,68.4288689024793,5.571131097520706,5.571131097520706,7.528555537190143
2024-01-17,S005,P0003,73,68.04836871942835,4.951631280571647,4.951631280571647,6.7830565487282835
2024-01-18,S005,P0003,43,50.630278171353446,-7.630278171353446,7.630278171353446,17.74483295663592
2024-01-19,S005,P0003,34,44.95046672642679,-10.95046672642679,10.95046672642679,32.20725507772585
2024-01-20,S005,P0003,104,83.11793418442119,20.882065815578812,20.882065815578812,20.07890943805655
2024-01-21,S005,P0003,68,64.97158073265261,3.028419267347388,3.028419267347388,4.4535577460991
2024-01-22,S005,P0003,183,152.96399838921178,30.03600161078822,30.03600161078822,16.4131156343105
2024-01-23,S005,P0003,59,69.90522952368897,-10.905229523688973,10.905229523688973,18.483439870659275
2024-01-24,S005,P0003,150,149.29827318341006,0.7017268165899395,0.7017268165899395,0.4678178777266263
2024-01-25,S005,P0003,62,74.38126653654855,-12.381266536548551,12.381266536548551,19.96978473636863
2024-01-26,S005,P0003,80,86.71528309293693,-6.715283092936929,6.715283092936929,8.39410386617116
2024-01-27,S005,P0003,92,82.63698062366431,9.363019376335686,9.363019376335686,10.177194974277919
2024-01-28,S005,P0003,113,107.64351468855779,5.3564853114422135,5.3564853114422135,4.740252488001959
2024-01-29,S005,P0003,100,106.65077366226308,-6.650773662263077,6.650773662263077,6.650773662263078
2024-01-30,S005,P0003,121,100.9041907658237,20.0958092341763,20.0958092341763,16.60810680510438
2024-01-01,S005,P0004,67,66.93103550194662,0.06896449805337568,0.06896449805337568,0.10293208664682936
2024-01-02,S005,P0004,81,65.82721535365836,15.17278464634164,15.17278464634164,18.731832896718075
2024-01-03,S005,P0004,100,86.57568669092386,13.42431330907614,13.42431330907614,13.42431330907614
2024-01-04,S005,P0004,30,62.15296878549063,-32.15296878549063,32.15296878549063,107.17656261830209
2024-01-05,S005,P0004,116,99.20153534581445,16.79846465418555,16.79846465418555,14.481435046711683
2024-01-06,S005,P0004,81,87.73439848689158,-6.734398486891578,6.734398486891578,8.314072206038986
2024-01-07,S005,P0004,73,61.95629426605292,11.043705733947078,11.043705733947078,15.128364019105586
2024-01-08,S005,P0004,133,132.17101878105467,0.8289812189453301,0.8289812189453301,0.6232941495829549
2024-01-09,S005,P0004,38,68.49754306217748,-30.497543062177485,30.497543062177485,80.25669226888812
2024-01-10,S005,P0004,68,79.80680197354354,-11.806801973543543,11.806801973543543,17.362944078740504
2024-01-11,S005,P0004,152,97.82855478631201,54.17144521368799,54.17144521368799,35.63910869321578
2024-01-12,S005,P0004,204,144.69502698879322,59.30497301120678,59.30497301120678,29.071065201571955
2024-01-13,S005,P0004,141,128.210052705311,12.789947294689,12.789947294689,9.070884606162412
2024-01-14,S005,P0004,122,103.4495251701174,18.550474829882603,18.550474829882603,15.205307237608693
2024-01-15,S005,P0004,156,156.14555549213665,-0.1455554921366513,0.1455554921366513,0.09330480265169955
2024-01-16,S005,P0004,176,167.90755589979935,8.092444100200652,8.092444100200652,4.597979602386734
2024-01-17,S005,P0004,125,122.98568453670028,2.0143154632997238,2.0143154632997238,1.611452370639779
2024-01-18,S005,P0004,108,75.53282245049358,32.46717754950642,32.46717754950642,30.062201434728163
2024-01-19,S005,P0004,86,64.71229518003719,21.287704819962812,21.287704819962812,24.753145139491643
2024-01-20,S005,P0004,158,125.15759962746812,32.842400372531884,32.842400372531884,20.786329349703724
2024-01-21,S005,P0004,139,124.85560351672491,14.144396483275088,14.144396483275088,10.175824808111573
2024-01-22,S005,P0004,144,111.28881181727093,32.711188182729074,32.711188182729074,22.71610290467297
2024-01-23,S005,P0004,146,112.85002695175149,33.14997304824851,33.14997304824851,22.705460991951036
2024-01-24,S005,P0004,145,116.9449360761584,28.0550639238416,28.0550639238416,19.348319947476966
2024-01-25,S005,P0004,143,110.84684660895297,32.15315339104703,32.15315339104703,22.48472265108184
2024-01-26,S005,P0004,167,122.33769548509758,44.66230451490242,44.66230451490242,26.743894919103244
2024-01-27,S005,P0004,69,65.9201361430174,3.0798638569825982,3.0798638569825982,4.463570807221156
2024-01-28,S005,P0004,147,124.3994109901255,22.600589009874497,22.600589009874497,15.3745503468534
2024-01-29,S005,P0004,87,66.49006592358626,20.509934076413742,20.509934076413742,23.574636869441083
2024-01-30,S005,P0004,115,101.33689207861366,13.663107921386342,13.663107921386342,11.880963409901167
2024-01-01,S005,P0005,110,91.4589070408798,18.541092959120206,18.541092959120206,16.85553905374564
2024-01-02,S005,P0005,75,81.29505332188758,-6.295053321887579,6.295053321887579,8.39340442918344
2024-01-03,S005,P0005,71,87.97436468686844,-16.97436468686844,16.97436468686844,23.907555896997803
2024-01-04,S005,P0005,99,94.16569325846335,4.8343067415366505,4.8343067415366505,4.883138122764294
2024-01-05,S005,P0005,69,68.31792274818598,0.6820772518140217,0.6820772518140217,0.9885177562522054
2024-01-06,S005,P0005,45,63.99878110175716,-18.99878110175716,18.99878110175716,42.21951355946035
2024-01-07,S005,P0005,83,91.70159126512398,-8.70159126512398,8.70159126512398,10.483844897739736
2024-01-08,S005,P0005,113,103.00580290327032,9.994197096729678,9.994197096729678,8.84442220949529
2024-01-09,S005,P0005,130,114.39963391393765,15.600366086062351,15.600366086062351,12.000281604663348
2024-01-10,S005,P0005,163,153.2447803541799,9.755219645820091,9.755219645820091,5.984797328723982
2024-01-11,S005,P0005,85,81.2757065205192,3.7242934794808065,3.7242934794808065,4.381521740565654
2024-01-12,S005,P0005,123,117.54567838662771,5.4543216133722865,5.4543216133722865,4.434407815749827
2024-01-13,S005,P0005,95,112.82274282405388,-17.822742824053876,17.822742824053876,18.76078192005671
2024-01-14,S005,P0005,149,157.73560542768698,-8.735605427686977,8.735605427686977,5.862822434689247
2024-01-15,S005,P0005,104,119.20853674130022,-15.208536741300222,15.208536741300222,14.623593020480982
2024-01-16,S005,P0005,149,163.87759969454885,-14.877599694548849,14.877599694548849,9.984966237952248
2024-01-17,S005,P0005,114,125.34778276024446,-11.347782760244456,11.347782760244456,9.954195403723206
2024-01-18,S005,P0005,115,119.42021522418361,-4.4202152241836075,4.4202152241836075,3.843665412333572
2024-01-19,S005,P0005,141,153.0361477565738,-12.036147756573797,12.036147756573797,8.536275004662269
2024-01-20,S005,P0005,192,178.18542901861662,13.814570981383383,13.814570981383383,7.195089052803845
2024-01-21,S005,P0005,196,204.28960278207455,-8.289602782074553,8.289602782074553,4.229389174527833
2024-01-22,S005,P0005,133,137.8249689703085,-4.824968970308504,4.824968970308504,3.6277962182770707
2024-01-23,S005,P0005,108,100.57616042961432,7.423839570385681,7.423839570385681,6.87392552813489
2024-01-24,S005,P0005,64,86.5307598608259,-22.530759860825896,22.530759860825896,35.204312282540464
2024-01-25,S005,P0005,145,149.8124189353996,-4.812418935399592,4.812418935399592,3.318909610620408
2024-01-26,S005,P0005,248,206.66514515664426,41.33485484335574,41.33485484335574,16.667280178772476
2024-01-27,S005,P0005,111,116.39211666545711,-5.3921166654571095,5.3921166654571095,4.857762761673071
2024-01-28,S005,P0005,98,107.2451937754726,-9.2451937754726,9.2451937754726,9.433871199461837
2024-01-29,S005,P0005,164,170.96117296899268,-6.961172968992685,6.961172968992685,4.24461766401993
2024-01-30,S005,P0005,113,113.45694473575594,-0.45694473575593975,0.45694473575593975,0.4043758723503892
2024-01-01,S005,P0006,74,86.55333464106712,-12.553334641067124,12.553334641067124,16.96396573117179
2024-01-02,S005,P0006,37,82.22775317800786,-45.22775317800786,45.22775317800786,122.23717075137259
2024-01-03,S005,P0006,149,132.22136427493837,16.778635725061633,16.778635725061633,11.260829345678948
2024-01-04,S005,P0006,122,120.68267859574746,1.3173214042525387,1.3173214042525387,1.0797716428299498
2024-01-05,S005,P0006,80,77.44211169328989,2.5578883067101117,2.5578883067101117,3.1973603833876396
2024-01-06,S005,P0006,90,94.466333376768,-4.466333376768006,4.466333376768006,4.962592640853339
2024-01-07,S005,P0006,115,119.054203087419,-4.054203087418998,4.054203087418998,3.525393989059998
2024-01-08,S005,P0006,80,100.19113828620111,-20.19113828620111,20.19113828620111,25.23892285775139
2024-01-09,S005,P0006,93,103.42390925932925,-10.42390925932925,10.42390925932925,11.208504579923924
2024-01-10,S005,P0006,116,109.84560424991317,6.1543957500868345,6.1543957500868345,5.305513577661064
2024-01-11,S005,P0006,96,87.7022114675896,8.297788532410394,8.297788532410394,8.643529721260828
2024-01-12,S005,P0006,120,116.87717275461816,3.122827245381842,3.122827245381842,2.602356037818202
2024-01-13,S005,P0006,87,85.98798158254567,1.0120184174543283,1.0120184174543283,1.1632395602923313
2024-01-14,S005,P0006,63,77.66053233461697,-14.660532334616974,14.660532334616974,23.270686245423768
2024-01-15,S005,P0006,118,125.1045598384029,-7.104559838402906,7.104559838402906,6.020813422375344
2024-01-16,S005,P0006,63,62.09967741033415,0.9003225896658478,0.9003225896658478,1.4290834756600759
2024-01-17,S005,P0006,108,121.24029514491379,-13.240295144913787,13.240295144913787,12.25953254158684
2024-01-18,S005,P0006,83,81.08552456745632,1.9144754325436821,1.9144754325436821,2.306596906679135
2024-01-19,S005,P0006,73,88.97498084437802,-15.974980844378024,15.974980844378024,21.883535403257568
2024-01-20,S005,P0006,84,79.6430895369026,4.356910463097407,4.356910463097407,5.186798170354055
2024-01-21,S005,P0006,148,137.53773820827433,10.462261791725666,10.462261791725666,7.069095805220045
2024-01-22,S005,P0006,123,129.10273692906216,-6.102736929062161,6.102736929062161,4.961574739074927
2024-01-23,S005,P0006,134,128.19086784019893,5.809132159801067,5.809132159801067,4.3351732535828855
2024-01-24,S005,P0006,167,165.72801169811115,1.2719883018888538,1.2719883018888538,0.761669641849613
2024-01-25,S005,P0006,141,135.95179623450514,5.048203765494861,5.048203765494861,3.580286358506994
2024-01-26,S005,P0006,76,71.90647713389016,4.093522866109836,4.093522866109836,5.386214297512942
2024-01-27,S005,P0006,142,156.48691872027206,-14.486918720272058,14.486918720272058,10.202055436811309
2024-01-28,S005,P0006,112,100.20318603939897,11.796813960601028,11.796813960601028,10.532869607679489
2024-01-29,S005,P0006,78,82.78576130437061,-4.7857613043706095,4.7857613043706095,6.135591415859755
2024-01-30,S005,P0006,163,161.63165362824813,1.3683463717518691,1.3683463717518691,0.8394763016882631
2024-01-01,S005,P0007,116,127.70450465025627,-11.704504650256268,11.704504650256268,10.090090215738162
2024-01-02,S005,P0007,60,71.89786909378529,-11.897869093785289,11.897869093785289,19.82978182297548
2024-01-03,S005,P0007,88,87.35259467126251,0.6474053287374915,0.6474053287374915,0.7356878735653313
2024-01-04,S005,P0007,111,108.85509169186636,2.144908308133637,2.144908308133637,1.9323498271474207
2024-01-05,S005,P0007,70,69.27259286587831,0.727407134121691,0.727407134121691,1.039153048745273
2024-01-06,S005,P0007,80,73.96885992295398,6.031140077046018,6.031140077046018,7.538925096307522
2024-01-07,S005,P0007,53,59.10293607814964,-6.102936078149639,6.102936078149639,11.51497373235781
2024-01-08,S005,P0007,56,61.77448461528888,-5.774484615288877,5.774484615288877,10.311579670158709
2024-01-09,S005,P0007,111,115.18885938276844,-4.188859382768442,4.188859382768442,3.7737471916832805
2024-01-10,S005,P0007,154,154.0309525748513,-0.03095257485131242,0.03095257485131242,0.020099074578774297
2024-01-11,S005,P0007,126,137.55604452825696,-11.556044528256962,11.556044528256962,9.17146391131505
2024-01-12,S005,P0007,105,108.81009202256163,-3.8100920225616335,3.8100920225616335,3.628659069106318
2024-01-13,S005,P0007,196,198.88914274799401,-2.889142747994015,2.889142747994015,1.474052422445926
2024-01-14,S005,P0007,143,148.77577435821843,-5.7757743582184276,5.7757743582184276,4.039003047705194
2024-01-15,S005,P0007,95,85.93383251343032,9.066167486569682,9.066167486569682,9.54333419638914
2024-01-16,S005,P0007,195,194.1648838978184,0.8351161021815869,0.8351161021815869,0.4282646677854292
2024-01-17,S005,P0007,90,85.9723561728601,4.027643827139897,4.027643827139897,4.475159807933219
2024-01-18,S005,P0007,138,126.98128414724874,11.018715852751257,11.018715852751257,7.9845767048922145
2024-01-19,S005,P0007,51,66.60568885226445,-15.60568885226445,15.60568885226445,30.59938990640088
2024-01-20,S005,P0007,81,99.5127642931566,-18.512764293156593,18.512764293156593,22.855264559452586
2024-01-21,S005,P0007,142,130.14855572983618,11.851444270163825,11.851444270163825,8.346087514199876
2024-01-22,S005,P0007,80,89.08436793616002,-9.084367936160021,9.084367936160021,11.355459920200026
2024-01-23,S005,P0007,65,60.87789604915561,4.122103950844391,4.122103950844391,6.341698385914447
2024-01-24,S005,P0007,56,64.76496898239681,-8.764968982396809,8.764968982396809,15.651730325708588
2024-01-25,S005,P0007,37,63.64760570675701,-26.647605706757012,26.647605706757012,72.02055596420814
2024-01-26,S005,P0007,99,92.39597711200672,6.604022887993281,6.604022887993281,6.670730189892203
2024-01-27,S005,P0007,92,91.45727916616227,0.5427208338377341,0.5427208338377341,0.589913949823624
2024-01-28,S005,P0007,96,86.55281937301804,9.447180626981961,9.447180626981961,9.84081315310621
2024-01-29,S005,P0007,133,133.10198211248164,-0.10198211248163602,0.10198211248163602,0.07667828006138047
2024-01-30,S005,P0007,56,64.9167191099715,-8.916719109971496,8.916719109971496,15.922712696377669
2024-01-01,S005,P0008,28,43.39386109927621,-15.393861099276208,15.393861099276208,54.97807535455789
2024-01-02,S005,P0008,75,88.32170911645036,-13.321709116450364,13.321709116450364,17.76227882193382
2024-01-03,S005,P0008,172,148.8025589856379,23.197441014362113,23.197441014362113,13.486884310675649
2024-01-04,S005,P0008,88,96.914726691533,-8.914726691533005,8.914726691533005,10.130371240378414
2024-01-05,S005,P0008,81,97.13145531610793,-16.13145531610793,16.13145531610793,19.915376933466582
2024-01-06,S005,P0008,87,92.08383001499838,-5.083830014998384,5.083830014998384,5.8434827758602115
2024-01-07,S005,P0008,90,98.57238737422831,-8.572387374228313,8.572387374228313,9.524874860253682
2024-01-08,S005,P0008,55,70.22627069369551,-15.226270693695511,15.226270693695511,27.684128533991835
2024-01-09,S005,P0008,129,121.13378445841221,7.866215541587792,7.866215541587792,6.097841505106816
2024-01-10,S005,P0008,78,82.14854001721078,-4.148540017210777,4.148540017210777,5.318641047706125
2024-01-11,S005,P0008,236,198.6042665802795,37.3957334197205,37.3957334197205,15.845649754118856
2024-01-12,S005,P0008,134,121.33823748584553,12.661762514154475,12.661762514154475,9.449076503100356
2024-01-13,S005,P0008,132,139.10614775780664,-7.106147757806639,7.106147757806639,5.383445271065635
2024-01-14,S005,P0008,101,106.54015242624183,-5.540152426241832,5.540152426241832,5.485299431922606
2024-01-15,S005,P0008,131,124.76743710593954,6.2325628940604645,6.2325628940604645,4.757681598519438
2024-01-16,S005,P0008,145,136.72615218185197,8.273847818148027,8.273847818148027,5.7061019435503635
2024-01-17,S005,P0008,133,144.73857067193336,-11.73857067193336,11.73857067193336,8.825992986416061
2024-01-18,S005,P0008,132,132.1062242731347,-0.10622427313469984,0.10622427313469984,0.08047293419295443
2024-01-19,S005,P0008,168,154.96744600899981,13.032553991000185,13.032553991000185,7.757472613690586
2024-01-20,S005,P0008,127,124.94080530931983,2.0591946906801724,2.0591946906801724,1.6214131422678524
2024-01-21,S005,P0008,162,148.45879712908868,13.54120287091132,13.54120287091132,8.358767204266247
2024-01-22,S005,P0008,193,166.13002982956465,26.86997017043535,26.86997017043535,13.922264337013136
2024-01-23,S005,P0008,139,129.17795695128223,9.822043048717774,9.822043048717774,7.066218020660268
2024-01-24,S005,P0008,146,138.21202460559968,7.78797539440032,7.78797539440032,5.334229722192
2024-01-25,S005,P0008,148,149.185793558099,-1.1857935580989931,1.1857935580989931,0.8012118635804008
2024-01-26,S005,P0008,122,121.53492399733565,0.4650760026643468,0.4650760026643468,0.3812098382494646
2024-01-27,S005,P0008,119,133.86218319911669,-14.862183199116686,14.862183199116686,12.48922957908965
2024-01-28,S005,P0008,133,112.0122078284008,20.987792171599196,20.987792171599196,15.78029486586406
2024-01-29,S005,P0008,169,163.02921035983528,5.970789640164725,5.970789640164725,3.533011621399245
2024-01-30,S005,P0008,81,83.53458126977861,-2.534581269778613,2.534581269778613,3.129112678739028
2024-01-01,S005,P0009,90,103.1846730333925,-13.1846730333925,13.1846730333925,14.649636703769445
2024-01-02,S005,P0009,77,94.13812779597001,-17.138127795970007,17.138127795970007,22.257308825935073
2024-01-03,S005,P0009,26,60.090419061337506,-34.090419061337506,34.090419061337506,131.11699638975963
2024-01-04,S005,P0009,72,75.32418013939215,-3.324180139392155,3.324180139392155,4.6169168602668815
2024-01-05,S005,P0009,62,75.20695636469813,-13.20695636469813,13.20695636469813,21.301542523706658
2024-01-06,S005,P0009,100,97.69476179071246,2.3052382092875376,2.3052382092875376,2.3052382092875376
2024-01-07,S005,P0009,62,63.42123397198393,-1.4212339719839306,1.4212339719839306,2.292312858038598
2024-01-08,S005,P0009,71,70.39959624227546,0.6004037577245356,0.6004037577245356,0.8456390953866698
2024-01-09,S005,P0009,75,93.4517262001691,-18.451726200169105,18.451726200169105,24.602301600225474
2024-01-10,S005,P0009,105,95.70405214641671,9.295947853583286,9.295947853583286,8.853283670079321
2024-01-11,S005,P0009,115,112.3738592183054,2.626140781694602,2.626140781694602,2.283600679734436
2024-01-12,S005,P0009,219,199.7513893076092,19.2486106923908,19.2486106923908,8.789319950863378
2024-01-13,S005,P0009,170,158.79221452811427,11.207785471885728,11.207785471885728,6.592814983462193
2024-01-14,S005,P0009,136,141.7160053895166,-5.716005389516596,5.716005389516596,4.2029451393504385
2024-01-15,S005,P0009,103,96.94666400398201,6.053335996017992,6.053335996017992,5.877025238852419
2024-01-16,S005,P0009,70,90.75876274693341,-20.758762746933414,20.758762746933414,29.65537535276202
2024-01-17,S005,P0009,128,133.15548569606608,-5.15548569606608,5.15548569606608,4.027723200051625
2024-01-18,S005,P0009,159,146.82185221024912,12.17814778975088,12.17814778975088,7.659212446384202
2024-01-19,S005,P0009,90,92.68949852355496,-2.6894985235549598,2.6894985235549598,2.988331692838844
2024-01-20,S005,P0009,225,202.49633974965178,22.50366025034822,22.50366025034822,10.001626777932541
2024-01-21,S005,P0009,148,156.3796860383774,-8.3796860383774,8.3796860383774,5.661950025930676
2024-01-22,S005,P0009,137,130.09064871490236,6.909351285097642,6.909351285097642,5.043322105910688
2024-01-23,S005,P0009,59,64.02499704077296,-5.024997040772959,5.024997040772959,8.516944136903321
2024-01-24,S005,P0009,140,132.51753685502226,7.482463144977743,7.482463144977743,5.344616532126959
2024-01-25,S005,P0009,112,125.4684238489686,-13.468423848968598,13.468423848968598,12.025378436579105
2024-01-26,S005,P0009,62,70.33881729710097,-8.338817297100974,8.338817297100974,13.449705317904797
2024-01-27,S005,P0009,92,105.37194305598695,-13.371943055986947,13.371943055986947,14.534720713029289
2024-01-28,S005,P0009,98,86.2910572052813,11.708942794718695,11.708942794718695,11.947900810937444
2024-01-29,S005,P0009,67,76.12490615707267,-9.124906157072672,9.124906157072672,13.619262921003989
2024-01-30,S005,P0009,94,99.71262605089416,-5.712626050894158,5.712626050894158,6.0772617562703815
2024-01-01,S005,P0010,100,106.1542618476761,-6.154261847676096,6.154261847676096,6.154261847676096
2024-01-02,S005,P0010,30,52.5626344595791,-22.5626344595791,22.5626344595791,75.20878153193034
2024-01-03,S005,P0010,66,78.41119989344814,-12.411199893448142,12.411199893448142,18.804848323406276
2024-01-04,S005,P0010,113,108.66177702340634,4.338222976593656,4.338222976593656,3.8391353775165094
2024-01-05,S005,P0010,47,70.43926177270808,-23.43926177270808,23.43926177270808,49.87076972916613
2024-01-06,S005,P0010,124,118.49005134894227,5.5099486510577265,5.5099486510577265,4.443506976659457
2024-01-07,S005,P0010,116,111.49754256287554,4.502457437124463,4.502457437124463,3.8814288251072955
2024-01-08,S005,P0010,59,77.18880715054638,-18.18880715054638,18.18880715054638,30.828486695841324
2024-01-09,S005,P0010,114,100.8567637086033,13.143236291396704,13.143236291396704,11.529154641576056
2024-01-10,S005,P0010,84,83.79301642092825,0.20698357907174625,0.20698357907174625,0.24640902270445983
2024-01-11,S005,P0010,122,127.28614052260679,-5.286140522606786,5.286140522606786,4.332902067710481
2024-01-12,S005,P0010,152,157.09543432278156,-5.095434322781557,5.095434322781557,3.352259422882603
2024-01-13,S005,P0010,94,83.3394239867039,10.660576013296094,10.660576013296094,11.34103831201712
